PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,PARK_FACIL,DATE_BUILD,QS_OVERALL,REG_FEE,SALES_PRICE
P02846,Karapakkam,1058,14-07-2011,132,1,1,No,19-07-1988,3.65,235848,7370250
P05389,Velachery,1765,05-03-2010,38,2,1,No,07-03-2003,3.21,374944,9613940
P03969,Adyar,864,03-12-2010,144,1,1,Yes,08-12-1989,3.17,375700,10436115
P01754,Karapakkam,1374,13-02-2012,28,2,2,Yes,22-02-1974,3.51,414313,11837500
P07248,Chrompet,1072,07-01-2009,77,1,1,No,12-01-1992,3.48,202176,7775990
P00075,Chrompet,1087,26-12-2014,141,1,1,Yes,31-12-1993,3.87,357238,12318550
P07924,Anna Nagar,1645,24-06-2008,193,1,1,No,04-07-1969,3.635,341313,10038630
P05165,Karapakkam,895,16-04-2010,42,1,1,Yes,22-04-1986,2.99,300456,8346000
P07015,Anna Nagar,1587,24-03-2009,190,1,1,No,02-04-1974,3.78,428079,11569710
P09088,Velachery,1531,11-04-2007,134,2,1,No,24-04-1952,3.49,268832,8672000
P05081,KK Nagar,1689,04-05-2010,36,2,1,Yes,08-05-1992,3.71,538461,11217940
P06611,Karapakkam,613,14-07-2009,163,1,1,No,22-07-1976,2.95,238711,5425250
P06264,KK Nagar,2494,26-09-2009,161,4,2,Yes,30-09-1995,3.83,507222,13347960
P06414,Velachery,1545,24-08-2009,49,2,1,No,28-08-1992,4.39,232039,6629690
P08932,Velachery,1550,13-06-2007,57,2,1,Yes,24-06-1963,3.26,365771,10757980
P05779,KK Nagar,2318,24-12-2009,17,4,2,Yes,28-12-1995,3.2,616773,18690080
P02730,KK Nagar,2481,10-08-2011,170,4,2,Yes,11-08-2006,3.62,436445,13638900
P09522,Velachery,1552,26-10-2006,45,2,1,No,30-10-1988,4.22,475240,11881010
P04475,Karapakkam,943,23-08-2010,73,1,1,Yes,25-08-2000,3.75,350115,10297500
P05135,T Nagar,1635,23-04-2010,190,1,1,No,26-04-1996,3.335,438677,11544130
P02227,Karapakkam,1121,11-11-2011,77,1,1,Yes,14-11-1997,3.18,366848,8947500
P03132,Karapakkam,1241,20-05-2011,50,1,1,Yes,30-05-1970,3.4,332983,7399625
P05900,Velachery,1869,02-12-2009,173,3,2,Yes,13-12-1965,4.23,352625,8815630
P00765,Chrompet,1264,10-08-2013,122,2,1,Yes,19-08-1977,4.26,285412,10977400
P08464,Velachery,1558,23-12-2007,35,2,1,Yes,24-12-2000,3.03,312539,9470890
P06189,Chrompet,765,08-10-2009,172,1,1,Yes,17-10-1975,3.67,350768,10961500
P01128,Chrompet,950,07-12-2012,156,1,1,Yes,17-12-1974,4.03,294525,9817500
P01205,Chrompet,1248,25-10-2012,123,2,1,Yes,27-10-2007,3.15,501440,15195150
P05006,Karapakkam,901,18-05-2010,40,1,1,Yes,19-05-2004,3.58,145045,4678875
P05756,Karapakkam,1410,27-12-2009,164,2,2,No,30-12-1997,3.6,303088,7976000
P03162,KK Nagar,2263,15-05-2011,22,4,2,No,19-05-1995,2.74,468795,12336720
P03413,T Nagar,1745,01-04-2011,169,1,1,No,08-04-1980,3.42,337127,12486170
P06295,KK Nagar,2100,19-09-2009,125,3,2,No,26-09-1980,3.68,735368,17101580
P06038,KK Nagar,2414,05-11-2009,54,4,2,Yes,07-11-2000,3.79,947124,20151580
P09246,Chrompet,793,13-02-2007,146,1,1,Yes,15-02-1997,2.36,217563,8702510
P01334,Anna Nagar,1502,01-08-2012,87,1,1,Yes,05-08-1998,3.36,607807,17876680
P01652,Karapakkam,748,02-03-2012,98,1,1,Yes,05-03-2002,3.99,150315,4555000
P06275,Chrompet,788,24-09-2009,39,1,1,No,02-10-1977,3.23,213912,7130400
P03623,Karapakkam,1341,14-02-2011,165,2,2,No,23-02-1973,4.08,364189,8469500
P01185,Anna Nagar,1571,08-11-2012,41,1,1,Yes,17-11-1979,3.61,412886,12511690
P06699,Adyar,944,20-06-2009,63,1,1,Yes,26-06-1987,4.18,337899,10559330
P06845,Chrompet,1206,07-05-2009,62,2,1,No,10-05-1996,3.71,300593,9696550
P03619,Karapakkam,1465,15-02-2011,26,2,2,No,27-02-1963,3.76,495675,11015000
P07547,Chrompet,707,08-10-2008,148,1,1,Yes,11-10-1997,3.83,215755,7191840
P10034,Velachery,1968,16-01-2004,51,3,2,No,27-01-1959,4.32,318946,8620150
P05877,Chrompet,813,06-12-2009,169,1,1,Yes,15-12-1975,3.88,291598,8836310
P06479,Karapakkam,586,10-08-2009,178,1,1,Yes,19-08-1974,3.21,292613,5852250
P05027,Karapakkam,1671,14-05-2010,81,2,2,No,24-05-1968,2.72,301092,6843000
P04727,Velachery,1740,09-07-2010,14,2,1,Yes,12-07-1996,3.58,532885,15673080
P04506,Velachery,1633,18-08-2010,12,2,1,Yes,30-08-1962,4.2,564853,14483410
P05809,Karapakkam,550,18-12-2009,4,1,1,Yes,26-12-1978,3.33,299398,6804500
P08845,Adyar,1267,27-07-2007,49,2,2,Yes,28-07-2002,3.52,301708,8380775
P05868,Adyar,916,07-12-2009,114,1,1,Yes,13-12-1987,3.11,318444,8165230
P09064,T Nagar,1872,24-04-2007,194,2,1,Yes,25-04-2001,3.69,821467,22201820
P02654,Chrompet,1148,26-08-2011,85,1,1,No,31-08-1989,3.37,260711,9311100
P05760,KK Nagar,1840,27-12-2009,16,3,2,No,31-12-1995,3.31,540450,16377280
P02545,Karapakkam,586,13-09-2011,45,1,1,No,23-09-1969,2.89,203702,4737250
P05578,Karapakkam,1121,31-01-2010,26,1,1,No,02-02-2002,2.47,253164,7446000
P06830,KK Nagar,2430,11-05-2009,115,4,2,No,14-05-1998,3.35,853494,18554220
P07224,KK Nagar,2256,16-01-2009,39,4,2,No,22-01-1985,2.97,463684,10538280
P00282,Chrompet,1280,29-07-2014,63,2,1,No,06-08-1981,3.56,477456,14468350
P01992,Chrompet,1184,01-01-2012,63,1,1,Yes,10-01-1976,3.04,406928,14032000
P08887,Anna Nagar,1775,05-07-2007,30,1,1,No,06-07-2001,4.54,637097,20551520
P06979,Chrompet,1062,01-04-2009,117,1,1,Yes,09-04-1979,4.03,246944,8819440
P07385,Chrompet,823,29-11-2008,31,1,1,Yes,08-12-1975,3.96,334184,11935150
P09588,Velachery,1626,05-09-2006,37,2,1,Yes,15-09-1966,3.61,309148,9092600
P02934,Karapakkam,774,26-06-2011,74,1,1,Yes,03-07-1983,3.91,300330,6390000
P07264,Velachery,1627,04-01-2009,103,2,1,Yes,06-01-2004,3.38,344834,10449500
P02236,KK Nagar,2078,10-11-2011,150,3,2,Yes,11-11-2005,3.93,400703,12142520
P06542,Anna Nagar,1740,28-07-2009,182,1,1,Yes,05-08-1979,4.2,375584,12115600
P03130,Adyar,630,21-05-2011,141,1,1,Yes,30-05-1972,4.22,309761,9386685
P01609,Karapakkam,1474,09-03-2012,90,2,2,Yes,11-03-2006,2.81,393771,11581500
P08034,Chrompet,1114,15-05-2008,194,1,1,No,21-05-1986,3.54,293750,9791680
P01463,Chrompet,1188,20-04-2012,88,1,1,No,22-04-2005,3.42,354889,13144050
P00586,Chrompet,1273,20-12-2013,91,2,1,No,26-12-1990,4.05,259931,9283260
P04699,Velachery,1884,16-07-2010,199,3,2,Yes,21-07-1991,3.25,511992,16515880
P02153,Karapakkam,1550,28-11-2011,165,2,2,Yes,10-12-1962,4.09,261951,7079750
P06005,Adyar,1208,12-11-2009,80,2,2,No,21-11-1975,4.27,317856,10253410
P05174,Chrompet,1231,15-04-2010,48,2,1,Yes,16-04-2004,2.92,456195,14256100
P00433,Chrompet,914,19-04-2014,29,1,1,No,22-04-2003,3.25,374816,12493850
P03827,Velachery,1578,05-01-2011,57,2,1,Yes,12-01-1984,3.53,379572,9489290
P00267,Chrompet,938,14-08-2014,74,1,1,Yes,18-08-1998,4.04,271765,8766600
P08272,KK Nagar,2240,05-03-2008,98,4,2,No,11-03-1984,3.89,547196,12436280
P08628,T Nagar,1595,16-10-2007,136,1,1,No,21-10-1985,3.065,522861,18673590
P07430,KK Nagar,2438,10-11-2008,105,4,2,Yes,13-11-1996,3.64,929714,19369040
P02056,Chrompet,707,18-12-2011,108,1,1,No,25-12-1980,3.38,197154,7582840
P09565,Velachery,1697,03-10-2006,153,2,1,Yes,15-10-1958,4.41,411275,11750710
P05233,KK Nagar,2049,05-04-2010,46,3,2,No,10-04-1989,2.32,487930,15247820
P00338,Anna Nagar,1775,26-06-2014,101,1,1,Yes,05-07-1979,3.335,551189,15310800
P05226,Karapakkam,957,06-04-2010,2,1,1,No,08-04-2000,3.84,212380,5180000
P06157,Karapakkam,1592,11-10-2009,8,2,2,No,13-10-2002,3.58,401663,8033250
P03860,KK Nagar,2317,28-12-2010,137,4,2,No,01-01-1996,4.42,566326,12871040
P00636,Chrompet,742,15-11-2013,7,1,1,No,24-11-1978,4.02,154071,5925790
P07937,Chrompet,763,17-06-2008,13,1,1,No,23-06-1986,4.32,182947,7036410
P09686,Velachery,1738,26-02-2006,195,2,1,Yes,01-03-1993,3.55,548687,15676760
P09044,Chrompet,791,03-05-2007,156,1,1,Yes,08-05-1986,3.65,248567,8285550
P04473,Anna Nagar,1662,24-08-2010,152,1,1,No,01-09-1976,3.485,548815,18293830
P05599,Anna Nagar,1794,27-01-2010,45,1,1,No,06-02-1970,2.48,541188,13876620
P00645,Chrompet,841,11-11-2013,183,1,1,No,17-11-1988,4.02,244277,8142550
P05247,Adyar,702,03-04-2010,51,1,1,Yes,08-04-1989,3.79,383073,10353315
P03520,Karapakkam,1009,10-03-2011,55,1,1,Yes,22-03-1962,2.92,233873,6878625
P03089,KK Nagar,1522,29-05-2011,0,2,1,No,03-06-1988,4.05,430613,13456660
P08653,Adyar,1274,04-10-2007,79,2,2,No,08-10-1989,3.2,423539,10588470
P04209,KK Nagar,2175,17-10-2010,72,3,2,No,23-10-1985,4.46,544632,11346500
P05153,KK Nagar,2101,19-04-2010,69,3,2,Yes,24-04-1988,4.22,384194,11642240
P08081,Adyar,837,02-05-2008,2,1,1,No,11-05-1974,2.52,256170,8005310
P02117,Anna Nagar,1845,08-12-2011,183,2,1,Yes,09-12-2005,4.185,904779,22619470
P09208,Adyar,1245,24-02-2007,176,2,2,No,26-02-2000,3.03,234843,7828105
P09633,Velachery,1510,22-05-2006,128,2,1,No,26-05-1990,3.55,332333,11077770
P08355,Velachery,1562,02-02-2008,20,2,1,Yes,15-02-1956,3.1,280609,7584040
P05534,Chrompet,792,07-02-2010,16,1,1,No,11-02-1994,3.72,184690,7387600
P00663,Chrompet,1124,30-10-2013,142,1,1,No,03-11-1997,2.67,414482,13370400
P07998,Velachery,1917,26-05-2008,88,3,2,No,03-06-1976,3.49,611610,16094990
P07453,Velachery,1910,04-11-2008,149,3,2,No,15-11-1964,4.4,450910,15030330
P07851,Adyar,1151,12-07-2008,190,1,1,Yes,15-07-1996,3.66,245343,7666980
P05118,KK Nagar,2158,27-04-2010,27,3,2,No,29-04-2003,4.28,845947,16918940
P05086,Karapakkam,1464,03-05-2010,39,2,2,Yes,15-05-1961,3.27,286112,7732750
P01349,Chrompet,883,19-07-2012,163,1,1,Yes,28-07-1979,3,330257,12231750
P06359,Karapakkam,532,06-09-2009,78,1,1,No,13-09-1982,3.16,163781,5283250
P07633,KK Nagar,1925,16-09-2008,125,3,2,No,23-09-1982,4.19,478526,9570520
P03506,Chrompet,1067,14-03-2011,4,1,1,Yes,22-03-1977,3.62,255900,9842290
P00945,Chrompet,801,14-04-2013,106,1,1,No,20-04-1988,3.61,320872,11064550
P07664,KK Nagar,1536,08-09-2008,122,2,1,Yes,10-09-2000,3.12,406831,10706080
P08182,Velachery,1505,29-03-2008,123,2,1,Yes,10-04-1960,3.44,383550,9834610
P05965,Chrompet,849,20-11-2009,120,1,1,No,23-11-1996,2.79,285484,10980150
P03453,Velachery,1514,23-03-2011,100,2,1,No,02-04-1971,4.18,330628,8935900
P05203,Chrompet,1181,11-04-2010,14,1,1,No,17-04-1984,3.32,350584,12089100
P05391,T Nagar,1773,05-03-2010,131,1,1,No,12-03-1980,2.35,442768,11966700
P02507,Anna Nagar,1906,21-09-2011,29,2,1,No,30-09-1973,4.165,459184,12755110
P05315,Chrompet,1061,19-03-2010,31,1,1,No,28-03-1972,3.64,416384,12617700
P06022,Velachery,1520,08-11-2009,6,2,1,Yes,15-11-1980,3.31,391798,11872680
P03355,KK Nagar,1564,10-04-2011,187,2,1,Yes,16-04-1984,3.77,556245,13566940
P10017,Velachery,1900,24-02-2004,4,3,2,Yes,07-03-1958,4.04,372988,10080770
P07252,Chrompet,1120,06-01-2009,5,1,1,Yes,08-01-2002,3.8,297440,9914650
P05898,Karapakkam,1147,02-12-2009,93,1,1,No,08-12-1986,2.87,230174,5352875
P00328,Chrompet,1087,01-07-2014,41,1,1,No,06-07-1994,3.36,263488,8499600
P01902,Karapakkam,955,18-01-2012,40,1,1,Yes,22-01-1994,2.22,199072,6221000
P04044,Karapakkam,545,17-11-2010,121,1,1,No,20-11-1998,3.34,179083,4591875
P07775,KK Nagar,1494,07-08-2008,169,2,1,No,15-08-1979,3.41,493283,13331980
P02496,Karapakkam,1649,23-09-2011,200,2,2,Yes,28-09-1991,2.64,464240,13264000
P02517,Adyar,1297,18-09-2011,120,2,2,Yes,19-09-2005,2.84,532003,16625090
P02248,Karapakkam,676,06-11-2011,156,1,1,No,13-11-1982,2.89,153391,3741250
P02386,Anna Nagar,1523,15-10-2011,181,1,1,Yes,22-10-1983,3.87,420380,12010860
P01885,Anna Nagar,1704,22-01-2012,126,1,1,No,24-01-2003,3.66,335667,12432100
P05331,Karapakkam,827,15-03-2010,105,1,1,Yes,16-03-2004,3.13,314635,6421125
P01182,Chrompet,897,08-11-2012,126,1,1,No,09-11-2008,4.01,229494,7649800
P05728,Karapakkam,1024,03-01-2010,134,1,1,Yes,07-01-1994,3.71,234927,7119000
P01508,KK Nagar,1707,28-03-2012,101,2,1,Yes,02-04-1994,2.83,369201,11187900
P00757,T Nagar,1838,17-08-2013,75,2,1,Yes,25-08-1980,3.91,316834,12673360
P02289,Karapakkam,1680,30-10-2011,86,2,2,No,09-11-1969,3.21,275538,7872500
P08529,Anna Nagar,1617,20-11-2007,58,1,1,Yes,21-11-2001,3.665,367007,14115670
P06242,Chrompet,927,30-09-2009,185,1,1,No,04-10-1993,2.54,276177,8368990
P09436,Adyar,873,08-12-2006,67,1,1,No,16-12-1973,4.42,399300,12099995
P02893,Anna Nagar,1841,04-07-2011,16,2,1,Yes,06-07-2002,2.715,765080,21252230
P03251,Karapakkam,712,25-04-2011,115,1,1,No,30-04-1989,3.12,164841,3833500
P01367,Anna Nagar,1860,06-07-2012,200,2,1,Yes,17-07-1970,3.425,525072,13463390
P03066,Velachery,1774,01-06-2011,149,2,1,Noo,12-06-1964,4.17,194043,6468090
P08574,Anna Nagar,1781,03-11-2007,102,1,1,Yes,05-11-1996,3.435,704239,22007470
P08078,KK Nagar,1351,03-05-2008,192,2,1,Yes,08-05-1989,3.82,417788,9284180
P07161,KK Nagar,2263,04-02-2009,87,4,2,No,08-02-1996,3.56,408874,11050660
P06209,KK Nagar,1956,06-10-2009,155,3,2,No,11-10-1988,3.44,383913,11633740
P03385,Karapakkam,1199,05-04-2011,122,1,1,Yes,15-04-1968,4.11,378885,8061375
P02134,Chrompet,960,03-12-2011,151,1,1,Yes,07-12-1994,3.77,315790,12145750
P05859,Karapakkam,1053,09-12-2009,124,1,1,No,15-12-1985,3.46,378061,9221000
P02864,KK Nagar,1944,10-07-2011,173,3,2,Yes,13-07-1996,4.06,733335,16666700
P07124,Chrompet,780,15-02-2009,41,1,1,No,22-02-1982,2.82,222866,7685050
P09689,Velachery,1868,20-02-2006,59,3,2,Yes,03-03-1963,3.58,321605,9188710
P03445,Karapakkam,511,24-03-2011,49,1,1,Yes,27-03-1996,4.36,311028,6479750
P05404,Adyar,951,02-03-2010,180,1,1,No,05-03-1999,3.34,435812,11174665
P00662,Chrompet,1150,01-11-2013,6,1,1,No,05-11-1998,4.12,273608,9120250
P06726,Anna Nagar,1758,12-06-2009,4,1,1,Yes,15-06-1997,3.99,514431,14289740
P02137,Karapakkam,703,02-12-2011,171,1,1,Yes,04-12-2003,4.03,318582,7240500
P00511,Chrompet,973,12-02-2014,53,1,1,No,17-02-1993,4.13,206319,7935350
P07165,Adyar,1128,01-02-2009,28,1,1,Yes,05-02-1993,3.68,588652,15093640
P04305,Karapakkam,578,26-09-2010,29,1,1,Yes,06-10-1971,2.85,270450,5754250
P00868,T Nagar,1669,07-06-2013,193,1,1,No,10-06-2000,4.33,324589,12021830
P04993,Adyar,1096,21-05-2010,103,1,1,Yes,22-05-2005,4.04,233677,7537975
P01021,Anna Nagar,1595,20-02-2013,58,1,1,No,24-02-2000,3.1,379894,10854110
P00103,Chengalpattu,1825,11-12-2014,77,2,1,Yes,16-12-1992,3.365,592927,15603340
P00551,Chrompet,1298,12-01-2014,157,2,1,Yes,16-01-1999,3.51,350992,10636110
P08724,T Nagar,1812,09-09-2007,82,2,1,No,20-09-1963,4.59,314366,11643180
P02621,Karapakkam,975,01-09-2011,166,1,1,Yes,10-09-1975,2.83,383080,9577000
P02078,KK Nagar,1830,14-12-2011,76,3,2,No,19-12-1990,3.01,447573,10916420
P02987,Karapakkam,1054,17-06-2011,34,1,1,No,24-06-1981,3.45,305540,6235500
P09298,Anna Nagar,1852,27-01-2007,55,2,1,No,03-02-1977,3.755,366639,11827050
P00356,Chrompet,1057,10-06-2014,76,1,1,Yes,16-06-1988,2.98,294726,8931100
P09104,Anna Nagar,1616,06-04-2007,111,1,1,Yes,17-04-1963,4.205,472872,13510630
P02992,Velachery,1500,17-06-2011,162,2,1,Yes,30-06-1957,3.32,228862,7628730
P08911,Chrompet,750,23-06-2007,85,1,1,No,02-07-1970,4.05,223756,8287250
P08384,Chrompet,1262,21-01-2008,82,2,1,Yes,30-01-1970,2.52,280304,10381640
P07827,Anna Nagar,1700,21-07-2008,111,1,1,Yes,30-07-1974,3.095,351572,12556130
P07679,Anna Nagar,1605,04-09-2008,8,1,1,Yes,07-09-1999,3.885,679270,19978530
P07311,Chrompet,1192,24-12-2008,60,1,1,No,29-12-1988,2.99,235635,7363600
P06994,Chrompet,1199,29-03-2009,56,1,1,No,08-04-1969,3,201739,7759200
P06604,Chrompet,980,16-07-2009,94,1,1,No,20-07-1995,3.68,302283,9160100
P07892,Velachery,1539,01-07-2008,47,2,1,Yes,12-07-1965,3.22,511819,15053510
P09139,Chrompet,824,23-03-2007,0,1,1,Yes,27-03-1988,3.32,364120,12555850
P01368,Chrompet,1124,05-07-2012,95,1,1,Yes,10-07-1994,3.1,218608,8744300
P04367,Karapakkam,1397,14-09-2010,38,2,2,No,16-09-2002,3.47,464056,12212000
P07344,KK Nagar,1419,14-12-2008,39,2,1,No,19-12-1991,3.6,439801,8975540
P03225,Karapakkam,1214,01-05-2011,60,1,1,No,06-05-1988,4.32,233795,6152500
P02781,KK Nagar,1512,30-07-2011,108,2,1,No,31-07-2006,4.04,476597,10831740
P04673,Karapakkam,574,21-07-2010,175,1,1,No,23-07-2002,3.72,171171,4626250
P04023,Karapakkam,1446,23-11-2010,24,2,2,No,24-11-2005,3.64,427538,9942750
P09210,Chrompet,1138,24-02-2007,150,1,1,Yes,26-02-1999,2.8,365086,13038800
P07155,T Nagar,1773,06-02-2009,166,1,1,Yes,15-02-1974,3.385,506149,19467250
P01177,Chrompet,879,12-11-2012,19,1,1,No,18-11-1990,3.31,176408,7056300
P10019,Velachery,1744,07-02-2004,69,2,1,Yes,19-02-1955,3.91,477933,11948330
P02740,KK Nagar,1751,08-08-2011,197,2,1,Yes,15-08-1981,3.92,362454,10660400
P02278,Karapakkam,1541,31-10-2011,192,2,2,Yes,05-11-1988,3.49,351194,8361750
P04707,Karapakkam,1625,14-07-2010,115,2,2,Yes,19-07-1988,3.32,592898,13175500
P04409,Karapakkam,675,07-09-2010,131,1,1,Yes,14-09-1980,3.28,235229,6031500
P04798,Karapakkam,543,28-06-2010,112,1,1,Yes,05-07-1981,3.03,366459,7478750
P04805,Karapakkam,1087,27-06-2010,132,1,1,Yes,04-07-1982,3.46,293400,9780000
P01049,Chrompet,1083,28-01-2013,163,1,1,Yes,04-02-1988,3.37,241196,8614150
P08245,KK Nagar,2451,11-03-2008,57,4,2,No,19-03-1978,3.7,647641,12952820
P09332,T Nagar,1562,14-01-2007,3,1,1,Yes,16-01-1997,3.97,441717,11938300
P03857,KK Nagar,1600,29-12-2010,35,2,1,Yes,02-01-1993,4.27,481464,10942360
P02849,T Nagar,1624,13-07-2011,117,1,1,Yes,22-07-1972,,670549,19722030
P01329,Chrompet,1216,05-08-2012,144,2,1,No,14-08-1977,2.4,338361,13534450
P05836,KK Nagar,1333,13-12-2009,78,2,1,Yes,17-12-1995,3.43,364061,10707680
P05618,KK Nagar,1564,25-01-2010,49,2,1,No,28-01-1997,3.25,351406,9497460
P02176,KK Nagar,1366,24-11-2011,195,2,1,No,01-12-1982,2.61,295440,7575380
P09431,Adyar,1277,10-12-2006,30,2,2,Yes,19-12-1968,,251387,8379570
P02646,Karapakkam,1245,27-08-2011,38,1,1,No,01-09-1989,3.45,389091,8458500
P01874,Karapakkam,1314,23-01-2012,199,1,1,No,30-01-1982,4.07,343136,7625250
P00763,Chrompet,967,11-08-2013,56,1,1,No,15-08-1998,4.01,304446,11709450
P03025,Karapakkam,1511,12-06-2011,88,2,2,No,24-06-1962,2.69,295355,7032250
P03721,Karapakkam,1067,24-01-2011,75,1,1,No,31-01-1984,3.06,240459,7756750
P07786,Chrompet,1005,03-08-2008,21,1,1,Yes,05-08-2000,2.69,347043,10516450
P01864,Karapakkam,1148,25-01-2012,156,1,1,Yes,05-02-1966,3.46,437803,11832500
P02325,Velachery,1501,24-10-2011,117,2,1,Yes,27-10-1999,3.16,261449,8170290
P02845,KK Nagar,1559,15-07-2011,139,2,1,No,20-07-1990,3.59,655219,13940820
P08717,Anna Nagar,1942,12-09-2007,130,2,1,No,21-09-1969,4.01,815506,20387660
P00981,T Nagar,1536,20-03-2013,6,1,1,No,25-03-1992,3.435,310477,11088470
P09398,Velachery,1833,22-12-2006,89,3,2,Yes,02-01-1963,3.67,283708,8865880
P08011,Chrompet,831,22-05-2008,187,1,1,No,26-05-1994,3.5,199786,6243300
P00910,Anna Nagar,1785,07-05-2013,162,1,1,Yes,09-05-2007,3.165,388877,14956820
P00300,Chrompet,935,16-07-2014,108,1,1,Yes,20-07-1997,2.91,310954,9717300
P06173,KK Nagar,2409,10-10-2009,115,4,2,No,13-10-1997,2.88,568053,11834440
P04958,Velachery,1760,27-05-2010,56,2,1,Yes,10-06-1955,4.39,367373,9929000
P00475,T Nagar,1920,16-03-2014,86,2,1,Yes,26-03-1972,3.13,407367,14047140
P06042,Karapakkam,1352,04-11-2009,51,2,2,No,15-11-1964,3.82,301592,7180750
P00569,Chrompet,708,30-12-2013,186,1,1,Yes,05-01-1991,3.32,276144,9522210
P09151,Velachery,1798,17-03-2007,74,2,1,No,22-03-1986,3.65,247375,7730470
P07802,Chrompet,901,29-07-2008,163,1,1,No,07-08-1975,3.6,252009,9000320
P06781,Chrompet,1270,26-05-2009,189,2,1,Yes,04-06-1974,3.86,361780,13399250
P09163,Chrompet,802,13-03-2007,163,1,1,Yes,14-03-2000,4.1,219626,7320850
P00217,Chrompet,1094,12-09-2014,112,1,1,No,19-09-1985,3.64,349019,12035150
P06457,Karapakkam,666,13-08-2009,147,1,1,No,15-08-2000,3.29,148682,4505500
P09127,Velachery,1655,29-03-2007,112,2,1,Yes,08-04-1964,3.81,339496,8487410
P06557,KK Nagar,1622,25-07-2009,130,2,1,No,31-07-1984,3.25,497784,12763700
P02349,KK Nagar,2364,20-10-2011,140,4,2,No,25-10-1989,3.49,853017,18543840
P05786,Karapakkam,1442,22-12-2009,37,2,2,Yes,03-01-1962,3.08,322767,8965750
P08217,KK Nagar,1614,20-03-2008,140,2,1,No,23-03-1997,3.89,588659,13378620
P06280,Velachery,1567,22-09-2009,175,2,1,No,01-10-1974,2.98,461998,13199950
P01571,Karapakkam,677,15-03-2012,178,1,1,Yes,27-03-1965,4.38,276029,5633250
P05767,KK Nagar,2333,26-12-2009,18,4,2,Yes,31-12-1989,4.04,533416,14416660
P06423,Karapakkam,1270,22-08-2009,171,1,1,Yes,25-08-1997,3.11,461678,9422000
P01218,Chrompet,1022,18-10-2012,68,1,1,No,26-10-1980,3.86,254496,9089140
P09342,Chrompet,1000,11-01-2007,2,1,1,Yes,13-01-2000,2.76,309800,9681250
P01961,KK Nagar,1429,08-01-2012,194,2,1,No,12-01-1993,3.12,399454,8876760
P04565,T Nagar,1515,08-08-2010,24,1,1,Yes,10-08-2000,3.335,580088,20003050
P03764,Adyar,888,14-01-2011,120,1,1,Yes,18-01-1995,4.06,481043,12334440
P05130,Karapakkam,712,24-04-2010,200,1,1,No,29-04-1990,3.23,370342,7558000
P01268,T Nagar,1685,15-09-2012,20,1,1,Yes,26-09-1969,2.62,654689,19839060
P04032,KK Nagar,1483,21-11-2010,10,2,1,No,23-11-2003,2.24,515696,13570940
P02536,Adyar,990,15-09-2011,191,1,1,No,23-09-1977,2.97,330932,10341610
P03852,Karapakkam,1157,29-12-2010,179,1,1,No,01-01-2000,3.73,210218,7007250
P03350,Karapakkam,1350,10-04-2011,144,2,2,No,11-04-2006,3.29,348871,9967750
P07442,KK Nagar,1702,08-11-2008,104,2,1,No,15-11-1982,2.86,677199,14721720
P01607,T Nagar,1779,10-03-2012,153,1,1,Yes,19-03-1976,4.02,407522,14052490
P05955,Karapakkam,1356,21-11-2009,85,2,2,Yes,29-11-1976,3.05,343445,8177250
P06115,Chrompet,713,20-10-2009,80,1,1,No,26-10-1986,3.57,248758,9213250
P02296,Adyar,969,29-10-2011,80,1,1,Yes,05-11-1983,4.19,400359,10820520
P08156,KK Nagar,1324,07-04-2008,144,1,1,Yes,12-04-1990,3.32,367502,9187560
P00146,Chrompet,1156,10-11-2014,93,1,1,No,15-11-1992,4.75,423741,14124700
P04708,Karapakkam,1327,14-07-2010,124,1,1,Yes,19-07-1990,3.26,415212,9886000
P06065,Karapakkam,1117,29-10-2009,89,1,1,No,09-11-1966,2.6,294508,9500250
P01120,Chrompet,1284,11-12-2012,108,2,1,No,14-12-2002,3.78,470544,14704500
P01257,Anna Nagar,1983,24-09-2012,0,2,1,Yes,03-10-1977,3.335,472352,15237150
P01058,Chrompet,1264,18-01-2013,145,2,1,No,24-01-1989,3.72,269634,8987800
P09466,Velachery,1649,23-11-2006,121,2,1,Yes,29-11-1980,3.83,428697,12990820
P08167,Chrompet,1245,03-04-2008,177,2,1,Yes,04-04-2004,3.36,353984,11062000
P06098,KK Nagar,1422,24-10-2009,117,2,1,Yes,01-11-1979,2.86,552385,13472800
P03818,Adyar,634,06-01-2011,185,1,1,No,14-01-1978,2.73,350484,8762095
P06940,KK Nagar,2052,14-04-2009,47,3,2,No,20-04-1985,4.36,414317,10357920
P07097,Chrompet,984,26-02-2009,51,1,1,No,08-03-1970,2.93,232587,8614330
P00864,Anna Nagar,1808,09-06-2013,130,2,1,Yes,18-06-1979,2.805,525559,13475870
P00888,Chrompet,1266,23-05-2013,165,2,1,No,24-05-2008,4.05,227014,9080550
P05468,T Nagar,1910,19-02-2010,111,2,1,Yes,01-03-1971,3.51,839704,21530880
P07474,Velachery,1527,28-10-2008,43,2,1,Yes,04-11-1983,2.57,330070,8920800
P08428,Adyar,1124,05-01-2008,180,1,1,No,09-01-1989,3.45,306957,7870685
P03726,Velachery,1654,23-01-2011,8,2,1,Yes,26-01-1998,3.16,338123,10246160
